,geo,text,user,location
546,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",DocKCB,Ottoville
547,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/BVoHDYju87",tedlann,
548,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",p_thekiso,
549,,Fact Check: ‘The Covid-19 Vaccine Does Not Change Human DNA’ (Video) https://t.co/kL6D8FTpUG via @epochtimes,earl1943,
550,,"@blackdoona @catlingg_ You need to look up the meaning of the word ""substantial"" 
""1.7 out of 100,000 people go on… https://t.co/RxAHYEa2ao",BRHLAndrew,
551,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/QgF0U0xW7x",MikeHolp,Thailand
552,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",matsomedat,
553,,"RT @CDCgov: As of Feb. 28, 2022, 253.5 million people have received at least one dose of a #COVID19 vaccine. Of those, 215.6 million are fu…",Aileen66514132,"California, USA"
554,,"RT @drdenwalker: AdventHealth suspends COVID-19 vaccine mandate for employees

AdventHealth says it will no longer require its 83,000 emplo…",Shellie43069261,Ohio
555,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/438sNBEo0z",maxvaldes,The Globe
556,,"RT @realrogerwilc0: Federally-financed vaccine propaganda:

Erie County Health Department Presents: COVID-19 Vaccine Myths &amp; Facts https://…",julie03041982,"Buffalo,ny"
557,,"Russian Nasal Vaccine Against COVID-19 Expected to Be Registered Early
https://t.co/LSquD3aBrE
#Sputnik",MasaruTogo,Tokyo
558,,"Pfizer COVID-19 vaccine converts to DNA inside human liver cells, new study | Just The News https://t.co/4kB24pDmFJ",JoniMahoney5,
559,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,yanhuali2,
560,,"RT @shopcarryononly: ""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via NY…",mOQIl,
561,,"RT @Shulab: ""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars.."" #NYT #Travel #Advrnture #discova…",mOQIl,
562,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/WeiPysK75f",ValorTravel,"Kentucky, USA"
563,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",st00p1dmonk3y,IA
564,,"RT @NYGH_News: 🚨 COVID-19 VACCINE &amp; INFORMATION CLINICS: MAR 7 -13 🚨
💉PFIZER and MODERNA 
💉All ages (5+) welcome
💉3rd doses available for 1…",KellyStadelbaur,Ontario
565,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars.."" #NYT #Travel… https://t.co/26a04celis",Shulab,The Multiverse
566,,Anyone Who Received The Covid-19 Vaccine Will Turn into a Zombie (2022) Documentary Horror History https://t.co/v02TBAJbTU via @BitChute,CHUGGER50357510,
567,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",BarryJRockville,
568,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/uWNtLqvCcX",shopcarryononly,Golden State
569,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",mustardgirl1967,
570,,"Lies they have told us:  CDC says:
“If you've had COVID-19 before please still get vaccinated,” even tho it is a fa… https://t.co/kO2akTwnU3",ABIndependence,Alberta
571,,Vita = 56 to mock the gullible human cattle who've never had any reason to quarantine themselves in their own homes… https://t.co/bpmEnHXHrh,WarrenKembel,
572,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",UmairMa36107338,
573,,RT @SarahdragonGirl: The study’s findings have “enormous implications of permanent chromosomal change and long-term constitutive spike synt…,NicArt24,
574,,"RT @GYamey: This piece by @NASAdoc, @Fredros_Inc, @Boghuma, &amp; @paimadhu is, IMHO, the most important article on the current Covid-19 pandem…",oponiak,"Boston area, USA"
575,,"Voyage dans le NYT: ""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" b… https://t.co/4nwmVsxsTv",EnAmerique,"Toronto, Ontario"
576,,"@regionofpeel Planning to get your self and your child 5+ first dose, second dose or booster dose, covid 19 vaccine… https://t.co/mzl9tmb1ZZ",He8889jle,
577,,"RT @wbalradio: To date, 76.3% of Baltimore residents have received at least one dose of a COVID-19 vaccine. The city had the last mask mand…",BMore_Healthy,"Baltimore, MD"
578,,"RT @Donna__Lynn__NH: If your former employer asked you to come back after you got fired or quit because of their Covid-19 vaccine mandate,…",margrazyna,
579,,"RT @valnevaSE: Valneva Receives Emergency Use Authorization from Bahrain for its Inactivated COVID-19 Vaccine VLA2001
https://t.co/9wtregRE…",ValnevaUSA,
580,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",Ananda10149510,"Palo Alto, CA"
581,,"@TheIPOReview @socialistboomer @kfgibson @JoshuaPotash I'm not sure what post vaccine means in this case, lets go b… https://t.co/cjn5GQMBla",josephkrengel,"Toronto, Ontario"
582,,"Covid-19: Over 15 million adults given vaccine booster dose
https://t.co/zxQPSu5xHj  https://t.co/zxQPSu5xHj",staronline,"Kuala Lumpur, Malaysia"
583,,New post: WHAT is in the COVID-19 Vaccine? With Dr. Peter McCullough | Flyover Clips https://t.co/VviWTWlBbF,socioecohistory,
584,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",IamCowboyX,
585,,"RT @Marty_881955: UK APPROVES ITS 5th COVID VACCINE, NOVAVAX 

Don’t be fooled into thinking this is a safer alternative. It’s not mRNA but…",liasterling11,
586,,"COVID-19 vaccine demand plummets across the US 

https://t.co/KPX6D4wiZq",zenoc_oshits,USA
587,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",BBGun2020,
588,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",rousymariav,
589,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",BlairBabylon,AT HOME.
590,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",atypicalblonde,"Honolulu, Hawaii"
591,,"Marcus Lamb, head of Daystar, a major anti-vaccine Christian television network, dies after getting Covid-19 - The… https://t.co/MawR31dWdB",DJEFESMILE,
592,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",DebbraT,Freedom🇺🇸FL 
593,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Jake0458,"Toronto, Canada"
594,,Covid-19: Over 15 million adults given vaccine booster dose https://t.co/OXsjfhugAI https://t.co/BN7dbxt9Ck,ZyiteGadgets,http://www.zyite.com/
595,,@IP4PI @DrLiMengYAN1 In March last year I had seen comments on Twitter stating that the vaccine was gene therapy.… https://t.co/vIIUPYNMp0,pelletir,
596,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",AmandaD_1980,"Texas, USA"
597,,"RT @RIHEALTH: Healthcare providers, did you know that 53% of surveyed Americans would prefer to get vaccinated at their doctor’s ofﬁce? Enr…",Ocean_State211,Rhode Island
598,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",GigiFrias,"Washington, DC metro area"
599,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Tom81747204,
600,,"RT @Donna__Lynn__NH: If your former employer asked you to come back after you got fired or quit because of their Covid-19 vaccine mandate,…",Donna__Lynn__NH,"New Hampshire, USA"
601,,Kyrie says he believes NYC mayor 'on my side': As he remains sidelined for home games because of New York City's CO… https://t.co/S2sS1xBOMI,StubOrder,"Buffalo, NY"
602,,@CDCgov I’m afraid of being brainwashed by the Covid-19 vaccine.,Flymax141,
603,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",JaimeeStoner,
604,,COVID-19 Vaccine,BurnesChandrine,
605,,Canada clears world's first plant-based Covid-19 vaccine | The Straits Times https://t.co/axs1ZIb11d,EichelUlfrich,
606,,RT @SputnikInt: Russian Nasal Vaccine Against #COVID19 Expected to Be Registered Early https://t.co/4ohhE0tpMZ,jarosoja_,
607,,A third dose in those with #MS enhanced the number of responders to all variants and significantly increased CD8 T-… https://t.co/3HPzeRpvLQ,byMattHoffman,"Cranbury, NJ"
608,,"@realmpolowin @TheGrumpyGrand1 @WChrisNunn This from ON, 6 March 
How's that vaccine working out
Source:… https://t.co/bdLPZwNx9K",et_rights,
609,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",fredstg,Right beside you
610,,"Federally-financed vaccine propaganda:

Erie County Health Department Presents: COVID-19 Vaccine Myths &amp; Facts… https://t.co/l2jKg3D7vU",realrogerwilc0,"Buffalo, NY"
611,,RT @SarahdragonGirl: The study’s findings have “enormous implications of permanent chromosomal change and long-term constitutive spike synt…,antov2401,
612,,"Walk-in to a COVID-19 vaccine clinic in the #ptbo region this week (Mar. 7-Mar. 11):
📅 Monday:
📍 Healthy Planet Are… https://t.co/nq2vWxU9JF",covid19ptbo,"Peterborough, Ontario"
613,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",cmodowd,
614,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,MarkCarvalho10,"Milton, Ontario"
615,,"@RexChapman The convoy in Canada was about vaccine passports and not masks, no state in America has mask mandates a… https://t.co/QR68l3axg0",chillman5000,
616,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,BadJBond1,Whitehall
617,,RT @LCardosoRJ: Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and Is Converted to DNA: Study https://t.co/QGXzPjwCzZ via @epochtimes,PatriotaSimmm,
618,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",kazza264,
619,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",truescience_f,"Ontario, Canada"
620,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",alvinrio_1501,"Surabaya, Indonesia "
621,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",micstang8,United States
622,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,NewsWyer,"West Virginia, USA"
623,,"DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes t… https://t.co/be04PVdB6c",JeanRees10,
624,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,CynthiaMN5,"Minnesota, USA"
625,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",euchreman1022,"Northern Virginia, USA"
626,,RT @normanswan: This is a charity to fund remote COVID vaccination in Africa. Backed by Prof Les Irwig of USyd who’s spent a lot of his car…,Susan29191404,
627,,"RT @sophiacbess: @Lexisaurus @propublica Yes, this is a crucial point. It should be a scandal the FDA is withholding the vaccine from 20 mi…",aarahkahak,"Raleigh, NC"
628,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",MSniscak,"Pennsylvania, USA"
629,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",CarriWeatherwax,worldwide
630,,"Global vaccine disparity continues, with only 6.95% of people in low-income countries fully vaccinated against COVI… https://t.co/jLy03e6FZl",wttw,"Chicago, Illinois"
631,,"Healthcare providers, did you know that 53% of surveyed Americans would prefer to get vaccinated at their doctor’s… https://t.co/TBB35iyCQ8",RIHEALTH,Rhode Island
632,,"RT @MrTAchilles: My lab results from a few days ago came back with great results, including my fourth COVID-19 vaccine antibodies. I am as…",Shawnonwheels,
633,,"RT @UrbanLeagueULMT: Join us next Saturday with @mwchc @fifththirdbank @mcgruder_northnashville 

✅ Register To Vote
✅ Find A Job
✅ File Yo…",Regulator27,"Nashville, TN"
634,,"RT @sophiacbess: @Lexisaurus @propublica Yes, this is a crucial point. It should be a scandal the FDA is withholding the vaccine from 20 mi…",_sam_antha13,
635,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",Raven4245532,
636,,"@mark30607 @guypbenson @benshapiro Trump got booed at his own rally for telling ppl to get the safe, effective… https://t.co/G0Rrr1Jdjw",tdzarnick,"New York, NY"
637,,"""Now that we know for sure that the COVID-19 'vaccines' do not prevent transmission ... (and recent public health d… https://t.co/pN1ljh0GNV",GraffitiExpert,Queensland
638,,"RT @Golden_Pup: COVID-19 Vaccine Adverse Events in Ontario (Feb 21 - Feb 27)

- 13 more hospitalizations
- 9 more cases of myocarditis/peri…",BC_Irma_Stretch,Beautiful BC
639,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",DeanParise,"Ontario, Canada"
640,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",rememberingmunz,DeenaS AUS Health & Realestate
641,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",DRRD1973,"Adelaide, South Australia"
642,,"RT @NSWHealth: Across NSW, more than 95 per cent of people aged 16 and over have received a first dose of a COVID-19 vaccine, and 94.4 per…",rememberingmunz,DeenaS AUS Health & Realestate
643,,RT @CHUGGER50357510: Anyone Who Received The Covid-19 Vaccine Will Turn into a Zombie (2022) Documentary Horror History https://t.co/v02TBA…,CHUGGER50357510,
644,,Anyone Who Received The Covid-19 Vaccine Will Turn into a Zombie (2022) Documentary Horror History… https://t.co/06pLiWF072,CHUGGER50357510,
645,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",DerekJohnBryant,"Thornton in Bradforddale, UK "
646,,"RT @RepMoBrooks: Natural immunity to COVID-19 is just as good as vaccine immunity. Yet, the Biden Admin refuses to recognize it. That’s why…",mndhls,United States
647,,"Behold the most potent Covid vaccine ever known to mankind. Vladimir Putin! In a span of a week, media talks of cov… https://t.co/0Pmsmn0nZG",Maroc_en_Marche,
648,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,spacema09104056,
649,,"RT @monacov: Written by a Dr pls read, share and follow.  We are in this together.  😇

https://t.co/UTSTeCpzah https://t.co/gLUbBV0zVu",KJ43538332,
650,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,gravedoings,
651,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",11Pythagorean,
652,,"RT @DrML350PhD: Many thanks.👏 This new research (July 8, 2021) showed that BNT162b2 vaccine effectiveness at 14 or more days after second d…",DrML350PhD,
653,,"RT @anish_koka: The preprint on vax myocarditis that broke the world: published. 🧵

TL/DR: findings strongly support individualized paediat…",GrainneLynch5,
654,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",Jrow37034463,
655,,"RT @RoyalFamily: In 2021, @stjohnambulance volunteers gave 850,000 hours of their time to deliver millions of COVID-19 &amp; flu jabs.

The Duk…",DrML350PhD,
656,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",TheCynicalHun,
657,,"""Vaccine News: Youngkin administration administration says main COVID-19 focus is addressing vaccine hesitancy -… https://t.co/tDID5Y2Nh6",robinsnewswire,RT's Are FYI Purposes Only
658,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News https://t.co/acylpEiIut,TFF95050,
659,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",PaulineHansonOz,"QLD, Australia"
660,,"@HunterGrouse @karol @nypost COVID-19 was (is) serious and I am glad we have a vaccine and are moving forward. But,… https://t.co/KaEEGTzZCI",LMichelleJ87,"Maryland, USA"
661,,"New2Trip: Guidance on booster COVID-19 vaccine doses in Canada – update December 3, 2021 https://t.co/yN6Z2ALcOC",tripguidelines,
662,,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",SophidaS,
663,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",LHuxley1984,"Arizona, USA"
664,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,drw1018,"Illinois, USA"
665,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",ahblizz,
666,,THEN we bring COVID-19 vaccine &amp; booster information along with inspirational music to vibe to! 📋 This meaningful p… https://t.co/TKvo2NLLbP,genjustice,"Albuquerque, NM."
667,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",purple88luv,
668,,"COVID-19 vaccine roll-out and excess deaths: causation or correlation? Australians deserve to know, by… https://t.co/a0rPJ8QtPR",StanhopeFan,"Las Vegas, NV"
669,,"RT @drsimonegold: The CDC is now listing vaccinated COVID-19 deaths as UNvaccinated deaths if they die within 14 days of the vaccine.

Wow.…",PaulGar38504577,"England, United Kingdom"
670,,"RT @JamieDurward: @FoxNews There is no vaccine for under 5.  If they live with compromised people, they might infect them.  Several childre…",agnew122,"Spokane, WA"
671,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",GretchenGorup,"Indiana, USA"
672,,RT @voixdelawraison: It's crazy Pfizer released documents showing the horrific side effects they observed in testing their COVID19 vaccine…,rhondy007,
673,,"RT @InfectiousDz: Meanwhile in New Zealand, vaccination rates in the elderly are over 95%
https://t.co/M2yKlB6zka https://t.co/E3Ft0qulEX",4Freedoms4All,
674,,"RT @julievriahi: Truckers protesting Covid mandates encircle Washington, D.C., on the Beltway. https://t.co/VlNqJKFCYo",Gayle57105283,
675,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",DavorKapic,Republic of Croatia
676,,"RT @AHS_media: If you are pregnant, you can get the COVID-19 vaccine at any time during pregnancy. Vaccines are safe and effective. They lo…",EWPCNHealth,Edmonton
677,,RT @SputnikInt: Russian Nasal Vaccine Against #COVID19 Expected to Be Registered Early https://t.co/4ohhE0tpMZ,imamgardezi,
678,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,rui941o5,
679,,RT @perdidostschool: Broadway to maintain COVID-19 vaccine and mask mandate through April https://t.co/YfP5nzsOAs via @nypost,ORPHEUSGIRL,
680,,RT @SputnikInt: Russian Nasal Vaccine Against #COVID19 Expected to Be Registered Early https://t.co/4ohhE0tpMZ,lordbulb001,
681,,RT @WSJhealth: Novavax says it has resolved the manufacturing problems that delayed U.S. authorization of its Covid-19 vaccine. Health regu…,PatientAdvStrat,"Boston, MA, Washington, DC"
682,,"RT @Askgerbil: @MarcTennant @slsandpet Three vaccine doses have a significant impact on serious illness and deaths from COVID-19. 
https://…",slsandpet,Aust
683,,@nytimes @BillHanage @DrSullivanATL @apoorva_nyc @nytimesevents the SAME WAY the world lives with the FLU &amp; COMMON… https://t.co/cOEgL15h37,Mike11857392,
684,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",gulabanshul,
685,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,robertsmale,"Ontario, Canada"
686,,"RT @AaronSiriSG: Pfizer and Moderna COVID-19 vaccine business model: government gives them billions, gives them immunity for any injuries o…",BLISSinHEALTH,global
687,,"RT @anish_koka: The preprint on vax myocarditis that broke the world: published. 🧵

TL/DR: findings strongly support individualized paediat…",MaryanBlue,
688,,Russian Nasal Vaccine Against #COVID19 Expected to Be Registered Early https://t.co/4ohhE0tpMZ,SputnikInt,
689,,RT @perdidostschool: Broadway to maintain COVID-19 vaccine and mask mandate through April https://t.co/YfP5nzsOAs via @nypost,horseplayer7,New York
690,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",JosephJourdan,"Brooklyn, NY"
691,,"Under Joe Biden: 

1. The Covid-19 Vaccine came out and is safe and effective.
2. The United States didn't support… https://t.co/q3rYOYuTKG",tylercuddletail,"in Oregon, 🇺🇸"
692,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,KatCapps,Western States Pact
693,,"COVID-19 vaccine protection lessens over time. Get your COVID-19 booster to increase your protection from COVID-19,… https://t.co/Sw3RXxBKwP",lutzpharmacy,1930 land o lakes blvd 
694,,"RT @sophiacbess: @Lexisaurus @propublica Yes, this is a crucial point. It should be a scandal the FDA is withholding the vaccine from 20 mi…",DrDadSays,"Seattle, WA"
695,,"RT @ChrisKeall: MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and older hav…",ThomasPonnet,New Zealand - before Germany / Gibraltar / Scotland
696,,Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and Is Converted to DNA: Study https://t.co/QGXzPjwCzZ via @epochtimes,LCardosoRJ,"Rio de Janeiro, Brasil"
697,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",bfeather450,"Houston, TX"
698,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",JohndeereJohny,
699,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,barbyarusso,"Shoreview, MN"
700,,"RT @SilT2: ""...people reach out to us and say, ‘I’m waiting for your vaccine.""
https://t.co/ThtyhqVFQR",androois,
701,,"RT @Askgerbil: @MarcTennant @slsandpet Three vaccine doses have a significant impact on serious illness and deaths from COVID-19. 
https://…",Askgerbil,Canberra - Australia
702,,@MarcTennant @slsandpet Three vaccine doses have a significant impact on serious illness and deaths from COVID-19.… https://t.co/CZQxZE2iVD,Askgerbil,Canberra - Australia
703,,"@MargaretScratch @WhoLubsMeatloaf @ianrodenppc https://t.co/2rsBYoeZ30

sample size of their trial.  over 43k.",quagmyrehk,
704,,"ya don't say.....
#SCAMdemic 
https://t.co/t007JIWxhM",AlmondFeel,
705,,"3 am, i knew 30 mins ago that my neighbor died. Reason : COVID-19. I am overwhelmed, I recall the death of my grand… https://t.co/h1NGxaNPdu",SarahKheiredine,
706,,"@CraigS2021 The report says nothing of the sort. Or did you not bother to check the primary source? 
https://t.co/d1gkiYagur",Pianokit,"Tāmaki Makaurau, Aotearoa "
707,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,laura_zuki,
708,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,KatCapps,Western States Pact
709,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",SLaflamme2u,"West Virginia, USA"
710,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",dianaberrent,"Washington, DC"
711,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",michele_out,"Twin Falls, Id."
712,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,MaryMjj3,
713,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",GM55013040,
714,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",6f6e5ba6bdc34ae,Australia
715,,"@hakanzjp2 https://t.co/d1gkiYagur
""This raw  data  should  not  be used  to  estimate  vaccine effectiveness  as… https://t.co/vktAGfkMJ6",Pianokit,"Tāmaki Makaurau, Aotearoa "
716,,"RT @thackerpd: You know what the craziness is? 

CDC Director admits she got her medical info on Pfizer's vaccine from CNN, story here: htt…",etampahap,
717,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",jessief69691,"New York, USA"
718,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",gtbranford,"South Australia, Australia"
719,,@jkenney Horrible guy.  Need go to watch the world new.  How many people death and how many people get covid 19.  O… https://t.co/ti1pqCiSmw,Sally64457679,
720,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,Love4WesternCnd,God’s Earth
721,,"Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S.,… https://t.co/mNNGIxr40w",DanielGriffinMD,NY
722,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",Turner2Paul,
723,,RT @sailorrooscout: This information comes directly from New York State COVID-19 Breakthrough Data for current estimates of cases and hospi…,SaghiSemino,"Toronto, Ontario"
724,,"RT @RadioChinarFM: Let’s all together follow COVID-19 protocols and win this war against Covid 

#covid #protocols #facemask #vaccine #radi…",Ramesh75649651,
725,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",atllam,San Francisco
726,,@s21519 @crabb_vicki @handmadekathy @TruthTwt @SkepticalMutant @MsTrixter @Gummiedog67 @Monstercoyliar @HawkInATX… https://t.co/qNfDCYUENF,Shared_facts,"Larrakia Country, NT, Aust"
